time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
28.86,-1.670230153912063,-0.16290053374407343,-1.670230153912063,-0.16290053374407343,-1.6139276413734547,-1.7191313050881913,-1.1990682419217533,-1.3552953896321174,1.4830508213460465,1.0492710687981668,1.6892102513403378,-1.0437943491492387,0
28.875,-1.6724496830759645,-0.13318353487429874,-1.6724496830759645,-0.13318353487429874,-1.6750193692553887,-1.7473113028001732,-1.1746886363027378,-1.3080330454018014,1.600108367510557,1.1083665888796257,1.6960366903646218,-1.0734840671594736,0
28.89,-1.674230044630172,-0.10434402910664056,-1.674230044630172,-0.10434402910664056,-1.7628816680405162,-1.637904463513369,-1.2513965774093283,-1.2366606448107194,1.6628263686815374,1.0341679518984799,1.7190848877352622,-1.0985384573680506,0
28.904999999999998,-1.675584318455994,-0.07636873578833137,-1.675584318455994,-0.07636873578833137,-1.6124882434202945,-1.6408990128291847,-1.2404874669933947,-1.284118920371984,1.5336609448626837,1.0089571319882435,1.6325031739567433,-1.2522576938151613,0
28.919999999999998,-1.6765253537920108,-0.04924260615986125,-1.6765253537920108,-0.04924260615986125,-1.7218119688351419,-1.5973006350341579,-1.1461441053385615,-1.275312821042866,1.6112625241732466,0.9066066104272805,1.6289618827815826,-1.2002829988463108,0
28.935,-1.677065761121644,-0.02294902308295947,-1.677065761121644,-0.02294902308295947,-1.709754078054085,-1.7165666159624045,-1.0359009534774761,-1.258954518903355,1.6556422091783785,0.9234682428126675,1.5724400630345188,-1.308727561835531,0
28.95,-1.6772178957821653,0.002530007295654342,-1.6772178957821653,0.002530007295654342,-1.70700096048434,-1.6425771352671192,-1.0202498407856235,-1.3236597955242269,1.6630856281563595,0.8690950631195518,1.6384586983018403,-1.2012399012551107,0
28.965,-1.6769938373203321,0.02721368635623194,-1.6769938373203321,0.02721368635623194,-1.6082719326617914,-1.6911791737385686,-1.0572006711147135,-1.2230586169774775,1.6742532787133233,0.8311356688442764,1.6537091613158053,-1.2956111473339882,0
28.98,-1.6764053630525373,0.0511221801249412,-1.6764053630525373,0.0511221801249412,-1.7831890737514722,-1.6168816137928632,-1.102383300242138,-1.3094855386571842,1.5181743843090612,0.8282315043094994,1.6429844111561638,-1.2650148534095287,0
28.994999999999997,-1.6754639425756193,0.07427640730152173,-1.6754639425756193,0.07427640730152173,-1.5185765158926197,-1.6243658037417121,-1.0024234388690934,-1.2860868369325347,1.6377594621014586,0.8225379104442008,1.5112107875731304,-1.3331339170605203,0
29.009999999999998,-1.6741807327925542,0.09669796220339173,-1.6741807327925542,0.09669796220339173,-1.6213778923392517,-1.6636202628313315,-1.050628533149231,-1.283908607036693,1.5377748803783604,0.8092051126567045,1.5467561470958278,-1.4128634576335284,0
29.025,-1.6725665577486994,0.11840891836842618,-1.6725665577486994,0.11840891836842618,-1.6614046120422414,-1.6895430655819987,-1.0479735753609056,-1.232513873322125,1.5633032675444691,0.7839513050964095,1.6146083125294366,-1.29702632644882,0
29.04,-1.6706319064527548,0.13943167324030356,-1.6706319064527548,0.13943167324030356,-1.6733766064835691,-1.6225852975223418,-1.098725657018193,-1.2336441732946615,1.6540810585860926,0.8563415511565641,1.5504478654618123,-1.3085867522749537,0
29.055,-1.668386934318871,0.1597888473240976,-1.668386934318871,0.1597888473240976,-1.6541092305759881,-1.6360417081560428,-0.9686641200392626,-1.208316753214915,1.6203822341616363,0.7396709831944167,1.5271169961649782,-1.3643950296266258,0
29.07,-1.6658414564781463,0.17950318831426157,-1.6658414564781463,0.17950318831426157,-1.6397853350591793,-1.7000634765824554,-0.9878476426112179,-1.245717921731565,1.6479126839516982,0.8364795926705718,1.5125755471219573,-1.4908511006711707,0
29.084999999999997,-1.6630049408030256,0.19859744841149712,-1.6630049408030256,0.19859744841149712,-1.6307441615055227,-1.7293948744769971,-0.9344070072708838,-1.1423459458806717,1.5639279977143867,0.7215304777317262,1.5258202982621114,-1.360966678138174,0
29.099999999999998,-1.6598865185162284,0.2170942770498612,-1.6598865185162284,0.2170942770498612,-1.6321062952160559,-1.6743131635503181,-1.0373618031101328,-1.1430510310172228,1.6825344216198888,0.7486488048938317,1.4997993140769441,-1.4478778098633405,0
29.115,-1.6564949857512077,0.23501619239678423,-1.6564949857512077,0.23501619239678423,-1.6520159516884452,-1.5807242949837972,-0.8973469363834246,-1.1855407826811997,1.6414341046093408,0.7315901858814395,1.4435440881273656,-1.3970189129741917,0
29.13,-1.6528387984763233,0.25238548752040935,-1.6528387984763233,0.25238548752040935,-1.6627057194916897,-1.5955144405396715,-1.0111054135426352,-1.1928318522081205,1.6493480285710642,0.6448534730928879,1.503225799666218,-1.4585866899456605,0
29.145,-1.6489260758211752,0.26922416355351936,-1.6489260758211752,0.26922416355351936,-1.6564897400038507,-1.7045424493047043,-0.8191179464182691,-1.1899100574456343,1.5484525945495067,0.6554061577178024,1.3859332718436503,-1.4640466253886686,0
29.16,-1.6447646156167004,0.28555387362970713,-1.6447646156167004,0.28555387362970713,-1.6545100296343345,-1.7031524864116965,-0.8316283701880933,-1.1684427632815255,1.6583300897658708,0.6290650879845836,1.4991292766800965,-1.4297660849531093,0
29.174999999999997,-1.640361895905471,0.3013959129901384,-1.640361895905471,0.3013959129901384,-1.583673391062118,-1.5766277034214968,-0.8560944378043932,-1.2149050434562718,1.5809811796477116,0.6555567393864452,1.375207165050636,-1.5051196300183198,0
29.189999999999998,-1.6357250753808492,0.3167711610853059,-1.6357250753808492,0.3167711610853059,-1.6060472392668061,-1.6925068706187407,-0.7986818148635734,-1.1847935109325585,1.562995825625594,0.6135202211520028,1.4344128612967981,-1.4812871275395096,0
29.205,-1.6308609957862463,0.33170004422583177,-1.6308609957862463,0.33170004422583177,-1.7778804275194604,-1.605396229604146,-0.8605846704437264,-1.0856896375740441,1.621345020602841,0.5658603258295665,1.3858206969257216,-1.4558241130673057,0
29.22,-1.6257762032708418,0.3462025155280339,-1.6257762032708418,0.3462025155280339,-1.5929811644443537,-1.656579764037658,-0.7931202541530145,-1.1054486657156402,1.6155018136847086,0.5928260108187997,1.3573027255448809,-1.3808262153052138,0
29.235,-1.6204769510814574,0.36029804928923015,-1.6204769510814574,0.36029804928923015,-1.6107401413455187,-1.5396247048553733,-0.742241895316402,-1.0306292144277405,1.5400318751554352,0.5877071149140831,1.4360805040730718,-1.500230515692458,0
29.25,-1.6149692032837946,0.3740056287158307,-1.6149692032837946,0.3740056287158307,-1.6159046411060893,-1.6534904432406885,-0.9221088945742282,-1.1190651845529072,1.680988890193237,0.647327708315251,1.3924404495440876,-1.4614243963709634,0
29.265,-1.609258634874616,0.3873437090861286,-1.609258634874616,0.3873437090861286,-1.6286845575290603,-1.5520905583643247,-0.775330756341394,-1.1139011800410288,1.6644687195860937,0.5425628335204562,1.3394488918255274,-1.5684335490863606,0
29.279999999999998,-1.60335064975255,0.4003302293860951,-1.60335064975255,0.4003302293860951,-1.5471450137532494,-1.594107717049532,-0.7398273597025733,-1.1078968736083143,1.5993632264961313,0.5242060913971084,1.4167597778688026,-1.431126663208082,0
29.294999999999998,-1.5972503936169797,0.41298261393008356,-1.5972503936169797,0.41298261393008356,-1.549874070510837,-1.5846406509052653,-0.7343754354449895,-1.095091550267165,1.585781157310248,0.529879485837992,1.365592198021361,-1.5618640695009829,0
29.31,-1.590962754124357,0.4253177724353162,-1.590962754124357,0.4253177724353162,-1.6296066375155374,-1.689478183191927,-0.6377009697795866,-1.10371604783395,1.5756950745729748,0.44593496386649556,1.2634285612161458,-1.5332815038920213,0
29.325,-1.5844923683712844,0.4373520991517484,-1.5844923683712844,0.4373520991517484,-1.5641397540150577,-1.6946380360315703,-0.7528660940487724,-1.04870617740642,1.4764517107752515,0.39225404317777507,1.177772272753452,-1.5059434283054929,0
29.34,-1.5778436220370133,0.449101458461603,-1.5778436220370133,0.449101458461603,-1.6264264587640775,-1.588871919050379,-0.7139538691690756,-1.052288412075482,1.5541441504433795,0.4482153981311239,1.2832050225490441,-1.574970680380862,0
29.355,-1.571020671605504,0.4605812173164435,-1.571020671605504,0.4605812173164435,-1.6400015798449505,-1.5586753684346735,-0.7650145883486383,-1.0706766965117123,1.547844758627313,0.5028709357859326,1.334089781086499,-1.486054249641149,0
29.369999999999997,-1.5640274530238114,0.47180625546126914,-1.5640274530238114,0.47180625546126914,-1.5953633142533097,-1.6202873444106975,-0.5801231073121754,-0.974008732216337,1.5082476026235614,0.49653183582452126,1.2824764424458193,-1.576983532308374,0
29.384999999999998,-1.5568676817020812,0.4827909654345249,-1.5568676817020812,0.4827909654345249,-1.5137480080829433,-1.6113023522258982,-0.654450278223389,-0.9330685898158475,1.5155825441041606,0.3266046996969333,1.3176429119053659,-1.505838573661952,0
29.4,-1.5495448592388488,0.4935492642042818,-1.5495448592388488,0.4935492642042818,-1.5018886069700443,-1.5214712277475422,-0.6506277694034682,-0.9608452675132575,1.40581296396356,0.43971795868281155,1.1959973776465576,-1.4971581585568607,0
29.415,-1.5420622759635112,0.5040945918782767,-1.5420622759635112,0.5040945918782767,-1.5164080049586466,-1.5139195519406548,-0.6179676714922133,-0.982487618209537,1.4636715000236733,0.28312377593708626,1.2069833347594374,-1.5245054158138887,0
29.43,-1.534423023283686,0.5144399375780285,-1.534423023283686,0.5144399375780285,-1.498168233941286,-1.5413100763030823,-0.5702242815113756,-0.9634667731433866,1.5581179960127667,0.4013716239184118,1.1950880222726044,-1.520611753619076,0
29.445,-1.526630008955007,0.5245978703452956,-1.526630008955007,0.5245978703452956,-1.500821094599259,-1.4876199228957032,-0.5714086405408959,-0.8998361111105078,1.5919158144608045,0.3845185877298638,1.1986416231536887,-1.4318311042265897,0
29.459999999999997,-1.5186859571362843,0.5345805392485078,-1.5186859571362843,0.5345805392485078,-1.550760036897432,-1.5773960719222917,-0.4431636333796949,-0.9456811602827488,1.4513575478234695,0.26456891909044306,1.2117489767768266,-1.5396360112710015,0
29.474999999999998,-1.5105934088365103,0.5443996745979007,-1.5105934088365103,0.5443996745979007,-1.4889972816028132,-1.5283901546908587,-0.5396746854721073,-1.0039336809782855,1.500684315350075,0.38705725453524564,1.2417383854861916,-1.5568178194965816,0
29.49,-1.5023547336865086,0.5540666198364178,-1.5023547336865086,0.5540666198364178,-1.4623342574251246,-1.419960853397325,-0.5724724925194897,-0.9459734456440223,1.539324155531665,0.4105942190667428,1.2389404860373532,-1.547113729615603,0
29.505,-1.493972124848155,0.5635923159027925,-1.493972124848155,0.5635923159027925,-1.4562575583574764,-1.4905560183511641,-0.5641346123137874,-0.9251213490859037,1.4511082673106783,0.3066773328567831,1.2167590663855465,-1.501754074543058,0
29.52,-1.4854476180702927,0.5729873511388398,-1.4854476180702927,0.5729873511388398,-1.4260019494965606,-1.4791319923409427,-0.542571976262938,-0.9969480954623067,1.503499018435769,0.30329295781328064,1.153444331126396,-1.4500411335040913,0
29.535,-1.4767830991045434,0.5822619812909816,-1.4767830991045434,0.5822619812909816,-1.4413679067444902,-1.3614857698061564,-0.5848968791903367,-0.9521679795512995,1.460420945427711,0.3566745455500646,1.089370046402494,-1.5758117575729107,0
29.549999999999997,-1.4679803037053099,0.5914261295102445,-1.4679803037053099,0.5914261295102445,-1.4504078933282307,-1.5379474119977483,-0.4946797969616897,-0.8735399366440928,1.513913028060924,0.21290375609162332,1.1041943278577335,-1.6138993477898975,0
29.564999999999998,-1.4590408176297665,0.600489386352268,-1.4590408176297665,0.600489386352268,-1.405533305713945,-1.4192192992976609,-0.4443579320764993,-1.0102994674317054,1.382413845922755,0.20068587970374738,1.1120028504420612,-1.510762034501517,0
29.58,-1.4499660845280864,0.6094610371103601,-1.4499660845280864,0.6094610371103601,-1.4512921474905394,-1.3667667705376814,-0.501041738793099,-0.9721370897389731,1.383314079223158,0.20029987172396138,1.072256254879846,-1.6374787756676046,0
29.595,-1.440757408843392,0.618350071930114,-1.440757408843392,0.618350071930114,-1.484851141404778,-1.4570003051683194,-0.49756235379957486,-0.9088506746214751,1.4443914312096273,0.23065467115470292,1.0059908986714738,-1.5567052138968003,0
29.61,-1.4314159576861831,0.6271651882836562,-1.4314159576861831,0.6271651882836562,-1.4395693058833714,-1.3884344183434407,-0.36818727940065227,-0.8726831119052049,1.4269631802551879,0.2170476237156977,1.0146522388449755,-1.5544724497678823,0
29.625,-1.421942776497326,0.6359148434472138,-1.421942776497326,0.6359148434472138,-1.4591879087376485,-1.4710437513578714,-0.5020652079945372,-0.9485058566973813,1.4109435937394714,0.17417600813601047,1.0671719064101377,-1.5750304448418675,0
29.64,-1.4123387891714778,0.6446072549227733,-1.4123387891714778,0.6446072549227733,-1.446097702920197,-1.4466754089498455,-0.5208478556632177,-0.8771394556402297,1.4340284556042588,0.173310450953213,0.9973488887825346,-1.571907091148228,0
29.654999999999998,-1.402604798057088,0.6532504004380771,-1.402604798057088,0.6532504004380771,-1.4098307315928638,-1.3833564772547062,-0.46177145073307707,-0.8032041634224287,1.3500526735516754,0.14782325913257463,0.9966881858706571,-1.651784865964907,0
29.669999999999998,-1.392741483956389,0.661852017946633,-1.392741483956389,0.661852017946633,-1.432362480006387,-1.3528131503008594,-0.46776520425955415,-0.8474676564982029,1.319334484479421,0.1366452659971357,0.9772619379533743,-1.612124681063471,0
29.685,-1.382749411670985,0.6704196291713205,-1.382749411670985,0.6704196291713205,-1.398147488152937,-1.3267025860506727,-0.3579916424495029,-0.7938666429571692,1.353895817662382,0.10920246937269826,0.9221707799693185,-1.521283275580984,0
29.7,-1.3726290375565402,0.6789605699214345,-1.3726290375565402,0.6789605699214345,-1.4673097709042295,-1.2941476082095655,-0.38183415150566336,-0.860259032813377,1.350457114807511,0.09595290830436498,0.943705597575468,-1.669511463868957,0
29.715,-1.3623807011782976,0.6874819510054265,-1.3623807011782976,0.6874819510054265,-1.3517160158096506,-1.3657530291060567,-0.3612104069544271,-0.8608909152619402,1.3465292522335122,0.020220675186483322,0.914753699855645,-1.5709469016760773,0
29.73,-1.3520046419678997,0.6959907283963293,-1.3520046419678997,0.6959907283963293,-1.3519443681997885,-1.2923240542092702,-0.2789322228627922,-0.7676007397331361,1.4148909932047955,0.09531733330727944,0.8883130596101133,-1.5813693701523335,0
29.744999999999997,-1.3415009999474787,0.7044937063116739,-1.3415009999474787,0.7044937063116739,-1.3823554315008884,-1.3586162421199361,-0.35741895756265046,-0.7811362010297007,1.380558865764539,-0.005110690868894208,0.8551266278721649,-1.6643571740863354,0
29.759999999999998,-1.3308698157296464,0.7129975372134978,-1.3308698157296464,0.7129975372134978,-1.297907532308026,-1.285765250150233,-0.27028614509111576,-0.8483380573577812,1.3591770564254522,0.11629118745830766,0.8880267347801467,-1.4790162315261002,0
29.775,-1.3201110305175086,0.7215087218083329,-1.3201110305175086,0.7215087218083329,-1.2732325236361806,-1.3097365906248994,-0.21957276346904808,-0.8184608301364495,1.3339703230054925,0.036783953813295425,0.9088527311586978,-1.613959089294987,0
29.79,-1.309224486104656,0.7300336090472133,-1.309224486104656,0.7300336090472133,-1.3896024793231048,-1.2869405907505598,-0.30392502645343145,-0.6894499837087291,1.2913947712542244,0.04474161515923608,0.9187294076654178,-1.5337257729083236,0
29.805,-1.2982099264619051,0.7385784049323773,-1.2982099264619051,0.7385784049323773,-1.3363461653902158,-1.2770345327608033,-0.23019334067922612,-0.8030647571897173,1.2605196020286589,0.01789354833258554,0.777614362890624,-1.583263993559148,0
29.82,-1.2870670107161153,0.7471492393357846,-1.2870670107161153,0.7471492393357846,-1.3255241282054802,-1.367302261206006,-0.2649324229801469,-0.6991741121561901,1.2333506269536638,0.010094042762121232,0.9121247304381194,-1.6006343505887448,0
29.834999999999997,-1.2757952990092944,0.7557520788144285,-1.2757952990092944,0.7557520788144285,-1.3227904540647377,-1.332001391952333,-0.19232307012652805,-0.7587469284821386,1.2483538152916063,0.07111211469079666,0.8307923325401733,-1.5686923407821918,0
29.849999999999998,-1.2643942638157968,0.7643927938141367,-1.2643942638157968,0.7643927938141367,-1.2229205217192094,-1.2592671918249208,-0.30267325270718437,-0.7238347721596132,1.2706826976870746,-0.07409564758430458,0.7439881070805335,-1.5731469857588938,0
