time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
10.094999999999999,-1.5414604500432032,0.5048153585193594,-1.5414604500432032,0.5048153585193594,-1.6040161288624684,-1.489559823677405,-0.5892778510712455,-0.9849073286416579,1.4485211751202292,0.44440448766031926,1.2163032499036577,-1.492879202655202,0
10.11,-1.5338104818845442,0.5151480292467975,-1.5338104818845442,0.5151480292467975,-1.487609130924199,-1.4955998217176014,-0.5467228657169321,-0.9827572474452975,1.5187364130513965,0.35824675526484273,1.153646217733244,-1.616809518488118,0
10.125,-1.5260069358253845,0.5252941506791329,-1.5260069358253845,0.5252941506791329,-1.535252042647534,-1.4396087440562961,-0.6736341393545324,-0.9287200783092722,1.4894563508409135,0.3809354486962125,1.1755330222529312,-1.5236622079601434,0
10.139999999999999,-1.5180525232516155,0.5352658422037044,-1.5180525232516155,0.5352658422037044,-1.5441886742775675,-1.5415198465729512,-0.6006837501039409,-1.0457891392061514,1.5710768809597295,0.3987141110337176,1.1377583403662956,-1.5629175738000902,0
10.155,-1.5099497727785371,0.5450748054325792,-1.5099497727785371,0.5450748054325792,-1.4574993114866928,-1.574242973642523,-0.606965752480785,-1.0607699007698703,1.4996977827853117,0.2548582057547882,1.1124967697214647,-1.5747110181677795,0
10.17,-1.501701042144141,0.554732356475742,-1.501701042144141,0.554732356475742,-1.536918226671279,-1.5269755299163665,-0.4870149201098519,-0.9456846789949415,1.4503780762683312,0.4146921389244867,1.1795303336064102,-1.6228876035932962,0
10.185,-1.4933085128672665,0.5642494095486065,-1.4933085128672665,0.5642494095486065,-1.5637315776854446,-1.48286583574055,-0.5542776670838128,-0.9410743081257257,1.5191596207975089,0.3666813371004924,1.1841208726178771,-1.5548520117105897,0
10.2,-1.4847742098375225,0.5736365284577258,-1.4847742098375225,0.5736365284577258,-1.5626056685137177,-1.4818635734832697,-0.4797005480922131,-1.03307687501473,1.4972570186875651,0.3209534830911185,1.1444797392294437,-1.6169687088740425,0
10.215,-1.4761000081773368,0.5829039451432461,-1.4761000081773368,0.5829039451432461,-1.4457995106100547,-1.4957719029910643,-0.4820484032116951,-0.9192395522456545,1.4204260112221851,0.3279406663355908,1.0835602470116306,-1.599297482581174,0
10.23,-1.4672876332419607,0.5920615596788987,-1.4672876332419607,0.5920615596788987,-1.5313091008667747,-1.562747506190823,-0.5388234666783451,-0.9478595809240643,1.4363544060825864,0.31679212084209274,1.0587503827831894,-1.5753073633205528,0
10.245,-1.458338660619468,0.6011189402720047,-1.458338660619468,0.6011189402720047,-1.3705989515202497,-1.4348145108130126,-0.511912791784022,-0.9587627516228584,1.4293404615313916,0.2693898756751602,1.0578639428532761,-1.5871575753274516,0
10.26,-1.4492545244110293,0.6100853519916523,-1.4492545244110293,0.6100853519916523,-1.5533509948052153,-1.3506373004569192,-0.4047141955433791,-0.9255648509811487,1.4992829362417233,0.3127007051687154,1.0534689880730848,-1.5179054739790738,0
10.275,-1.440036519370003,0.6189697642141682,-1.440036519370003,0.6189697642141682,-1.3552137009555012,-1.4168239574638528,-0.494996538419489,-1.0213791102178598,1.439934226187531,0.2051844059122373,1.0070361649777892,-1.6990607514715743,0
10.29,-1.4306858036397034,0.6277808560468265,-1.4306858036397034,0.6277808560468265,-1.4201349302795725,-1.4002290276870277,-0.43676730988757423,-0.9192023894931846,1.4578404570393206,0.23743282307063304,1.089415347912652,-1.5785722852014161,0
10.305,-1.4212034139216012,0.6365270672534481,-1.4212034139216012,0.6365270672534481,-1.4260390695151208,-1.3925811486138462,-0.4688909400682128,-0.9150996453859029,1.38843555807044,0.26693615575840335,1.0126024443393724,-1.5877426981027443,0
10.32,-1.41159026555583,0.6452165985299105,-1.41159026555583,0.6452165985299105,-1.4388362198962774,-1.3917379320617098,-0.43217362468213727,-0.842199516474354,1.4213071054866964,0.05278553951174256,1.0468570183791972,-1.5698366766423237,0
10.334999999999999,-1.4018471525211824,0.6538574115041527,-1.4018471525211824,0.6538574115041527,-1.3818903468035788,-1.3552638541777777,-0.4054493704925662,-0.8680525722576404,1.4610746087984823,0.19570796583038275,0.9244150070763016,-1.5962962993735037,0
10.35,-1.3919747474351079,0.6624572287361771,-1.3919747474351079,0.6624572287361771,-1.3938564825563502,-1.3722060633758246,-0.4288972501391971,-0.8181989544358504,1.3690649789067089,0.1964702346813042,0.9456897068207897,-1.5174307125674893,0
10.365,-1.3819736073053175,0.6710235581705339,-1.3819736073053175,0.6710235581705339,-1.3268085132044913,-1.3976074657879813,-0.4243306871450545,-0.9675337825229657,1.3839627187384256,0.061207313022285936,1.008666079682604,-1.5809298304689976,0
10.379999999999999,-1.3718441806949542,0.6795637217659709,-1.3718441806949542,0.6795637217659709,-1.3661327982618523,-1.411643626195392,-0.34848529801797035,-0.8718373803368548,1.3010007433585853,0.14706239497653142,0.9948537686474496,-1.5606997138418148,0
10.395,-1.3615867997249764,0.6880848178545301,-1.3615867997249764,0.6880848178545301,-1.3540717116518826,-1.3740354824890102,-0.3914572201634158,-0.7918176386744538,1.32172502461181,0.07957426415669923,0.8764168104891333,-1.5219264354526674,0
10.41,-1.351201696589345,0.6965937908653836,-1.351201696589345,0.6965937908653836,-1.3693823072000377,-1.3354952217668117,-0.3760999776719778,-0.8247032150271086,1.333994223846415,0.12532785015761172,0.9369467521141256,-1.5630264019424638,0
10.424999999999999,-1.3406890042065178,0.7050974341009173,-1.3406890042065178,0.7050974341009173,-1.3435362853925712,-1.3564931522626664,-0.36878653355766444,-0.7565349917472945,1.2882650726960256,0.08689906752586968,0.9233885578264014,-1.6280749604195086,0
10.44,-1.3300487562194472,0.7136023897367338,-1.3300487562194472,0.7136023897367338,-1.3146586677748442,-1.3143318220628757,-0.31191079770916774,-0.878489784239892,1.397874178898405,0.030421452177827837,0.8565176054041841,-1.584837661734749,0
10.455,-1.3192808869955868,0.7221151488216464,-1.3192808869955868,0.7221151488216464,-1.404789306628418,-1.297323380310566,-0.24692134662536688,-0.7410573158352423,1.2802218377603507,0.11923109848051724,0.8946558466813153,-1.5685194255876502,0
10.469999999999999,-1.3083852316268871,0.7306420512776817,-1.3083852316268871,0.7306420512776817,-1.3757945027321727,-1.266726260063378,-0.20477536999945273,-0.7988226200044173,1.351687391556758,0.028754925187822192,0.782529611917643,-1.6433629307062971,0
10.485,-1.2973615275312413,0.7391892948075711,-1.2973615275312413,0.7391892948075711,-1.2601983228301057,-1.2332217790892923,-0.3022922958132875,-0.7928258493674181,1.3117933640972983,0.04900589191131894,0.7998187504014609,-1.5952674397331827,0
10.5,-1.2862094274116427,0.7477630016959872,-1.2862094274116427,0.7477630016959872,-1.2776661555052455,-1.2823090564876998,-0.14426953780611307,-0.6955094248016822,1.293977207478969,0.0869479553230345,0.8605835616094286,-1.5616580207185828,0
10.514999999999999,-1.2749284850979181,0.7563691313235066,-1.2749284850979181,0.7563691313235066,-1.284127651915552,-1.3403173133553012,-0.2876980476191028,-0.6759058340369897,1.3566048604914827,-0.03895375420385636,0.8164404469596557,-1.4561321997391004,0
10.53,-1.263518166862131,0.7650135475656265,-1.263518166862131,0.7650135475656265,-1.2625964702088612,-1.2807733717030905,-0.1688471100611993,-0.6710961985173381,1.1590076932339186,-0.007189427724853143,0.8032199099327397,-1.5366193198536426,0
10.545,-1.2519778547696814,0.7737020380940747,-1.2519778547696814,0.7737020380940747,-1.2345987695015979,-1.2497747263993515,-0.244550063768681,-0.6096183666240266,1.2518473192475872,-0.04694512236740246,0.7744281107691581,-1.5456579767447731,0
10.559999999999999,-1.2403068466793037,0.7824403143768139,-1.2403068466793037,0.7824403143768139,-1.2672948306947718,-1.3320952844881582,-0.23732605654497188,-0.6368163154991664,1.1971370071982017,-0.050494369949005975,0.7939067802473732,-1.46732659425938,0
10.575,-1.2285043562430604,0.7912340116780436,-1.2285043562430604,0.7912340116780436,-1.2674195925131762,-1.1590711302379364,-0.2162012792472689,-0.7284188377198791,1.142461758428588,0.05608679327444646,0.7800380801781658,-1.5207251347782549,0
10.59,-1.2165695129063523,0.8000886890581945,-1.2165695129063523,0.8000886890581945,-1.2067772501514682,-1.209450617280829,-0.16663334563288837,-0.6699377797369194,1.1700508462027475,-0.04384189419924106,0.7739179878095298,-1.5118826340727123,0
10.605,-1.2045013619079117,0.8090098293739325,-1.2045013619079117,0.8090098293739325,-1.2534200007886633,-1.1854337201788974,-0.11991874202274105,-0.6832820689629416,1.2197813802522282,-0.0661010787424219,0.724020696015388,-1.5668359933013165,0
10.62,-1.192298864279806,0.8180028392781566,-1.192298864279806,0.8180028392781566,-1.1718862264940824,-1.1240225411534928,-0.10018423436359356,-0.5519475818614228,1.171661064952511,-0.07081880985693483,0.6815411105024757,-1.6078862967442147,0
10.635,-1.1799608971220434,0.8270730509416154,-1.1799608971220434,0.8270730509416154,-1.2650900773339355,-1.2114680386291607,-0.16548606763890208,-0.5861634555573918,1.2416442104405594,-0.09090071325422835,0.6561616267852304,-1.5296125477278177,0
10.65,-1.1674862640944546,0.8362257858878251,-1.1674862640944546,0.8362257858878251,-1.1160284822281723,-1.138784167550253,-0.1522228159778145,-0.6387283267555411,1.1748818127762088,-0.2192485892303671,0.6140430376869275,-1.449631687418619,0
10.665,-1.154873687450202,0.8454662981386035,-1.154873687450202,0.8454662981386035,-1.1312438133295497,-1.1603668936052987,-0.13286363448904703,-0.573136154799745,1.157972416016571,-0.028823416421129608,0.6294368403995271,-1.463104379942071,0
10.68,-1.142121809200073,0.8547997811975874,-1.142121809200073,0.8547997811975874,-1.129320322484379,-1.151326152550869,-0.07672503638640163,-0.6662562785136241,1.146704277103953,-0.2327484226987963,0.6017619285493716,-1.5038490620427842,0
10.695,-1.1292291955529565,0.8642313962967868,-1.1292291955529565,0.8642313962967868,-1.0800946463556809,-1.1678388149431755,-0.06561941162746093,-0.579612744741498,1.1461753902015526,-0.08893929455590122,0.6944745073328951,-1.5690302992069665,0
10.709999999999999,-1.1161943369158382,0.8737662723965883,-1.1161943369158382,0.8737662723965883,-1.0329206146927095,-1.032914176231512,-0.086398324590757,-0.6263635313362583,1.1184297221095376,-0.16088351431654044,0.5441684305178639,-1.6101675859453395,0
10.725,-1.103015647893796,0.8834095061857584,-1.103015647893796,0.8834095061857584,-1.0522971446428895,-1.1217906498975745,-0.009005773723161074,-0.6510979757867498,1.0849151370276258,-0.199142472822943,0.6303041203238077,-1.5716638089408321,0
10.74,-1.089691467290009,0.8931661620814365,-1.089691467290009,0.8931661620814365,-1.1817351788565913,-1.054718254945224,0.10723273049339972,-0.5144991347746409,1.1649306808478563,-0.2400403455856949,0.5467663784732422,-1.5175639968696397,0
10.754999999999999,-1.0762200581057537,0.9030412722291388,-1.0762200581057537,0.9030412722291388,-1.1401989064425389,-1.1699704274793505,-0.01434941249556216,-0.4952077850826392,1.0721284723233435,-0.11128595189030915,0.5313389833671414,-1.5498835823505042,0
10.77,-1.0625996075403983,0.913039836502761,-1.0625996075403983,0.913039836502761,-1.0938405364251822,-1.003600181055909,0.006189852909653588,-0.5045390565351984,1.0718855121890867,-0.22829628371314004,0.5430189672258781,-1.4741016608951811,0
10.785,-1.0488282269914124,0.9231668225045723,-1.0488282269914124,0.9231668225045723,-1.0475236744808707,-0.9962176691935595,0.07302983381409238,-0.5231584397776881,1.1001261264266478,-0.27481774265158465,0.4331126193772869,-1.5965258226333323,0
10.799999999999999,-1.0349039520543633,0.9334271655652181,-1.0349039520543633,0.9334271655652181,-1.009021001030907,-1.0300322465394982,0.03449471935669321,-0.5637835189510388,1.0820508814430279,-0.3198569817645248,0.44489905151900544,-1.526359368584278,0
10.815,-1.0208247425229091,0.9438257687437241,-1.0208247425229091,0.9438257687437241,-1.0571119331805825,-1.0321718658298054,0.11348526761880154,-0.5448305279848442,1.0087622108362595,-0.34345900393295964,0.4034728630673009,-1.5561063498924872,0
10.83,-1.0065884823888107,0.9543675028274887,-1.0065884823888107,0.9543675028274887,-0.9972501441649568,-0.9865884821081324,0.06192943661595125,-0.521363834751334,1.0783642096538342,-0.3260005745400384,0.42691783328158417,-1.4660558169885174,0
10.844999999999999,-0.9921929873149798,0.9650571770645326,-0.9921929873149798,0.9650571770645326,-1.029962133932646,-0.8777534542709654,0.20750538342663855,-0.47055612496580934,1.0545386167998771,-0.39311829719493613,0.38063611490090793,-1.4863379402987615,0
10.86,-0.9776360084848627,0.9758995709109443,-0.9776360084848627,0.9758995709109443,-1.0082118986344601,-1.0657978434300368,0.15140958804826554,-0.39086900219128934,1.0234510387466145,-0.3308958523608863,0.47187751371331776,-1.5528692402851387,0
10.875,-0.9629152138026926,0.9868994926671872,-0.9629152138026926,0.9868994926671872,-1.0332482686451037,-0.9238138444239863,0.12167511424161477,-0.37729286996228767,0.9797390050311301,-0.41568981443322567,0.3565321088811376,-1.4664632483037827,0
10.889999999999999,-0.9480282032668371,0.9980616752663566,-0.9480282032668371,0.9980616752663566,-0.9941898655723823,-0.9936090683745322,0.14198645015636416,-0.4982030459462223,0.9675742892059319,-0.35193401313027406,0.24620292475148975,-1.5881729861201996,0
10.905,-0.9329725094866894,1.0093907735610739,-0.9329725094866894,1.0093907735610739,-1.0005567397675061,-0.933968429301676,0.16472051945321686,-0.4357211152823635,0.9642783719703091,-0.3720770480775393,0.32757905742758325,-1.5942288433496745,0
10.92,-0.9177455976826793,1.0208913643234805,-0.9177455976826793,1.0208913643234805,-0.9665392603315459,-0.9301396036366124,0.2782874903662691,-0.4221722047394877,0.8990833914492917,-0.4432590636814062,0.3635860118161703,-1.5470418700351418,0
10.934999999999999,-0.9023448656862676,1.0325679462452404,-0.9023448656862676,1.0325679462452404,-0.8496627758558756,-0.9237607785761554,0.1657072962425602,-0.49766463671059397,0.9448655454509023,-0.431014928628936,0.3833737661683795,-1.5998193358261403,0
10.95,-0.8867676439399411,1.0444249399375451,-0.8867676439399411,1.0444249399375451,-0.9342375883815383,-0.8872909003925776,0.21550323598439677,-0.32751405162468855,0.9774330564733857,-0.44832213111974434,0.26876231810669804,-1.5042065869226666,0
10.965,-0.8710111954972234,1.0564666879311049,-0.8710111954972234,1.0564666879311049,-0.7393920922553538,-0.927719752761113,0.24083867368932005,-0.352672644563496,0.962488226126242,-0.5730403126098121,0.23249309542128072,-1.5005366086561898,0
10.98,-0.855072716022667,1.0686974546761552,-0.855072716022667,1.0686974546761552,-0.8304068209786225,-0.8036136942162686,0.28842985231213497,-0.3303728863449048,0.8853091634980075,-0.4337011651033158,0.23543603413953723,-1.514707166857959,0
10.995,-0.8389493337918582,1.081121426542452,-0.8389493337918582,1.081121426542452,-0.8297075276071145,-0.9286565093517882,0.29622772227607325,-0.24157645322738058,0.9430759512123124,-0.5537192819462295,0.23444629379547655,-1.465438179155184,0
11.01,-0.8226381097339708,1.0937427114946616,-0.8226381097339708,1.0937427114946616,-0.8655559987430315,-0.7956498840925537,0.2560724006269982,-0.2884085039622671,0.970522506974496,-0.5270893884682573,0.13449334797996748,-1.526523841993986,0
11.025,-0.806136065062098,1.1065651301609982,-0.806136065062098,1.1065651301609982,-0.7711205710916484,-0.8224628576888265,0.3317798909055203,-0.29811074544697985,0.8446052956084835,-0.5469177831989197,0.15566330489202407,-1.55322550394992,0
11.04,-0.7894401530443291,1.1195924367449253,-0.7894401530443291,1.1195924367449253,-0.8182220443562178,-0.8479863977347019,0.3682223817797178,-0.2315135137343209,0.880010077162149,-0.7291068510900094,0.1420565597024145,-1.5262146373793526,0
11.055,-0.772547257834253,1.1328283240768973,-0.772547257834253,1.1328283240768973,-0.766446767101985,-0.7624280893043183,0.36352057996861153,-0.19050643226647723,0.7171400932913,-0.6593128349333185,0.12316505016973836,-1.5454017324388825,0
11.07,-0.7554542228880866,1.1462762055117315,-0.7554542228880866,1.1462762055117315,-0.6274499959746469,-0.8333017772234105,0.45129127746630754,-0.211745338318303,0.7520443273922716,-0.6065946130442177,0.08967853163679805,-1.5130215563945941,0
11.084999999999999,-0.738157850964668,1.1599392149286114,-0.738157850964668,1.1599392149286114,-0.7429608459509005,-0.7361721598786862,0.48525604544101664,-0.17501064869512606,0.8040007920104351,-0.6679621309110272,0.025831742708635058,-1.4507047336185823,0
11.1,-0.720654904125451,1.1738202067310928,-0.720654904125451,1.1738202067310928,-0.6631912378111672,-0.7917987495160287,0.4580099175074382,-0.1994293536580544,0.7334202890064764,-0.6594074900856536,0.06495279640552701,-1.566419305561836,0
11.115,-0.7029421037345169,1.187921755847093,-0.7029421037345169,1.187921755847093,-0.7381009249908113,-0.6798784995186253,0.49641468924392285,-0.1787008948881456,0.8698454301855763,-0.7123425788018543,0.020856909010225397,-1.4936961932634978,0
