time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
32.775,1.474692434457862,-0.5844611684804822,1.474692434457862,-0.5844611684804822,1.4746570047290297,1.4608976483858533,0.4672801283768442,0.9794552796852053,-1.504431045113195,-0.31129111868689807,-1.0617450318146402,1.5780749680836776,0
32.79,1.4658568443354818,-0.59360035676211,1.4658568443354818,-0.59360035676211,1.403336457636996,1.4046367339831183,0.4543422172665233,0.9166662912639135,-1.4429866303647378,-0.2446774018644624,-1.1881369530987338,1.6233951378275695,0
32.805,1.4568849216394382,-0.6026408999276347,1.4568849216394382,-0.6026408999276347,1.4871106879572065,1.485211970993521,0.4626553468803611,0.8962993834909653,-1.4274140620581282,-0.22730100665398378,-1.0368075058506898,1.5815724121378296,0
32.82,1.4477780738143353,-0.6115920056244099,1.4477780738143353,-0.6115920056244099,1.4918947269305058,1.4153546138133783,0.4605430012688422,0.8412266151749184,-1.5197293900875544,-0.19272726091004952,-1.035984500560107,1.4765373510413187,0
32.835,1.438537569102104,-0.6204625830775586,1.438537569102104,-0.6204625830775586,1.41593305246045,1.3307153002518524,0.453586181157064,0.9240107162081865,-1.4397959650304355,-0.30386535108078117,-1.0748730930984345,1.5449076229941325,0
32.85,1.429164551005488,-0.6292612903602458,1.429164551005488,-0.6292612903602458,1.405662443617513,1.4106016824719683,0.396624280057702,0.9539856083806937,-1.4123809620626617,-0.27538549318724903,-1.0332249563408713,1.6149191463922083,0
32.865,1.4196600383211182,-0.6379965345038716,1.4196600383211182,-0.6379965345038716,1.4329539498037207,1.468717524099636,0.4165606397047224,1.0065421850124534,-1.4073377057358094,-0.20239423775908016,-1.0113680397802032,1.6086012761298893,0
32.879999999999995,1.410024925139518,-0.6466764714980678,1.410024925139518,-0.6466764714980678,1.3881889383374884,1.3906784528095206,0.3264052508614469,0.887762841857004,-1.4092913846086332,-0.23672505657784412,-0.9944402880675194,1.4569462638362096,0
32.894999999999996,1.4002599808450849,-0.6553090062907142,1.4002599808450849,-0.6553090062907142,1.3969533501137936,1.4871592301012608,0.41648583104240217,0.8559690131200931,-1.4555435973250306,-0.227049777119496,-0.9575660518727708,1.5791012140683343,0
32.91,1.390365858564949,-0.6639018277044816,1.390365858564949,-0.6639018277044816,1.4953519480232749,1.4118142559923748,0.24472400977938127,0.8025095372612784,-1.4391214986976792,-0.1443953694189763,-1.018500873539091,1.6158849668060635,0
32.925,1.3803430969522998,-0.6724624139604759,1.3803430969522998,-0.6724624139604759,1.367991811915,1.3972810050663182,0.35960800512288243,0.7444570770998874,-1.445657437700648,-0.19017267212634292,-0.8284374078888058,1.5949296646476014,0
32.94,1.370192118447947,-0.6809980220436909,1.370192118447947,-0.6809980220436909,1.352275110846886,1.3637722051520667,0.4065218533083241,0.8370586747992923,-1.3399928441910696,-0.01782224726196391,-0.959065124451495,1.5999453149222096,0
32.955,1.3599132436496855,-0.6895157465607843,1.3599132436496855,-0.6895157465607843,1.3275361533679275,1.356498933261471,0.29400539975768053,0.9354475163064038,-1.3642896604881896,-0.1436426777441059,-0.9406680446976441,1.669555864333627,0
32.97,1.3495066914044187,-0.6980225201210021,1.3495066914044187,-0.6980225201210021,1.3867162899794154,1.3363355096484435,0.3691282912891742,0.8710981737875618,-1.351791477878912,-0.1167139987488987,-0.8221293405036082,1.5633369421643084,0
32.985,1.3389725788081583,-0.7065251133361784,1.3389725788081583,-0.7065251133361784,1.3299113701472531,1.323859109204032,0.37734689089173207,0.8529179990989889,-1.4250485344661747,-0.0744758485464718,-0.9959255577151185,1.5797195783068445,0
33.0,1.3283109212060247,-0.7150301348207354,1.3283109212060247,-0.7150301348207354,1.2958422692899534,1.354854279309382,0.14033258997692655,0.7988054102346575,-1.3319019339662135,-0.15082742032499016,-0.7927450741741376,1.5163840361494223,0
33.015,1.317521632192247,-0.7235440311916834,1.317521632192247,-0.7235440311916834,1.3835868338058976,1.2707300707027187,0.2842354260537284,0.793838182355854,-1.2888661840638544,-0.036001420276433396,-0.8696412064925313,1.5304153319473175,0
33.03,1.3066045291109902,-0.732073116079489,1.3066045291109902,-0.732073116079489,1.3775846793366722,1.2528098376747772,0.1339943706666104,0.6439106626678265,-1.4028448951439094,-0.030264471621715153,-0.8855473323186042,1.544257196789753,0
33.045,1.2955593401082084,-0.7406236000150405,1.2955593401082084,-0.7406236000150405,1.265538161821273,1.2393995875644395,0.2577504371129715,0.7923567528224469,-1.3276069730820117,-0.05062259284920803,-0.8996096994179619,1.6019709356891139,0
33.06,1.2843856930039381,-0.7492015276189307,1.2843856930039381,-0.7492015276189307,1.1910586954359073,1.386668420387796,0.24907338835926898,0.7142924971484398,-1.3693168459060605,-0.005182809461831561,-0.891531314467658,1.5206592531216463,0
33.074999999999996,1.2730831292545073,-0.7578128553321983,1.2730831292545073,-0.7578128553321983,1.3234588137463534,1.2996002743380364,0.1109640503739271,0.6970944437639198,-1.3016552384006002,0.016916524113336422,-0.8294733885966603,1.6182566173430513,0
33.089999999999996,1.261651104566625,-0.7664634547685554,1.261651104566625,-0.7664634547685554,1.2274196132786248,1.2768757146506322,0.3168756300031005,0.7048300702812552,-1.3154114327991246,0.08175273306154802,-0.7826420913121691,1.5002879580316189,0
33.105,1.250088988897414,-0.7751591127143622,1.250088988897414,-0.7751591127143622,1.2896202688555525,1.1972132553827424,0.2203550873564016,0.6918434201915633,-1.2409159102593643,0.14961205878199713,-0.749424726801383,1.585286530052337,0
33.12,1.2383960664543885,-0.7839055311286443,1.2383960664543885,-0.7839055311286443,1.1398908755687966,1.2695631814881299,0.148896805822683,0.6623989709703435,-1.240977462471818,-0.013749555082786878,-0.7511024518628183,1.5792128772676788,0
33.135,1.2265715356954607,-0.7927083271430876,1.2265715356954607,-0.7927083271430876,1.2712014026104261,1.2207429683727944,0.24977870831421523,0.6874455593078155,-1.1742205587336239,-0.010688945569284541,-0.773608885804557,1.5627338758880658,0
33.15,1.2146145093289398,-0.8015730330620393,1.2146145093289398,-0.8015730330620393,1.1540559128649006,1.2253229563855272,0.07175390931711972,0.6471910610618394,-1.2307338455859365,0.07430092728429886,-0.6646557165435021,1.597293261171358,0
33.165,1.2025240143135325,-0.8105050963625073,1.2025240143135325,-0.8105050963625073,1.2390622202668586,1.1536929985203548,0.08495893197097158,0.6683534954612323,-1.200217069990815,-0.019659726196369798,-0.5813076866738174,1.509090195759481,0
33.18,1.1902989975150957,-0.8195099167403084,1.1902989975150957,-0.8195099167403084,1.1910126509069174,1.1983124403859746,0.01618069193294064,0.5770878809279818,-1.2340150905825782,0.13202307822502374,-0.6234627469547255,1.5210249910380642,0
33.195,1.177938329943483,-0.8285928624146118,1.177938329943483,-0.8285928624146118,1.1302413589736506,1.1567466530331587,0.2057897499353945,0.6287278721308477,-1.2501472962280031,0.12062149266654106,-0.6991802972671824,1.4942393187883474,0
33.21,1.165440797011377,-0.837759202695288,1.165440797011377,-0.837759202695288,1.145088981365038,1.1271602391598676,0.11678185705001055,0.5724720481388198,-1.1419956313013602,0.14890154830815616,-0.6389550563512157,1.5408981453118,0
33.225,1.1528051073049481,-0.8470141710693574,1.1528051073049481,-0.8470141710693574,1.1871210301527833,1.1895104240953105,0.11739966946390246,0.5829399723991943,-1.1101852068711697,0.13108862778007888,-0.6184108624817005,1.532459155417094,0
33.24,1.1400298927746313,-0.856362966519013,1.1400298927746313,-0.856362966519013,1.145324615430393,1.0631445023481312,0.08357762001125943,0.6097749533115066,-1.1255529969700933,0.17491388845121653,-0.5490095580476337,1.5792590272155622,0
33.254999999999995,1.1271137087351326,-0.8658107535216162,1.1271137087351326,-0.8658107535216162,1.1563343577587568,1.15535252195084,0.0811417822575406,0.5098620363950986,-1.1426348365442471,0.2018424618055379,-0.6283851010840257,1.553731239526118,0
33.269999999999996,1.114055033865404,-0.8753626620497144,1.114055033865404,-0.8753626620497144,1.2128770630911783,1.1482793405430538,0.0401058709841202,0.5362601109899614,-1.1861329658802933,0.20447619152034088,-0.6418092205871616,1.5667932496326418,0
33.285,1.1008522702086811,-0.8850237875710141,1.1008522702086811,-0.8850237875710141,1.0226401896231285,1.0568700864311191,0.033314273351287754,0.5930061947822256,-1.0684493797148982,0.14364744337111018,-0.5187583092789353,1.5203779013777163,0
33.3,1.087503743172458,-0.8947991910483993,1.087503743172458,-0.8947991910483993,1.1683643719208892,1.0464873201158345,0.008527080395400243,0.4809327409264496,-1.0845270714847932,0.23611850271671814,-0.5368153647795362,1.5484131093283284,0
33.315,1.0740077015284932,-0.9046938989399264,1.0740077015284932,-0.9046938989399264,1.0792254984046539,1.0628564174651731,-0.0440966693093624,0.627371990739836,-1.0000983219929782,0.3370264475495093,-0.5940469783613714,1.6166469693561611,0
33.33,1.0603623174128105,-0.9147129031988244,1.0603623174128105,-0.9147129031988244,1.0154231149966542,1.0744641279359215,-0.03301018934488987,0.5854365095077076,-1.1467697729258428,0.2733826737733203,-0.4845917421739402,1.4566023331884164,0
33.345,1.046565686325698,-0.9248611612734953,1.046565686325698,-0.9248611612734953,0.9800500050387485,1.0389229367349868,-0.03421419639644306,0.4870747993732272,-1.0334917463035997,0.2854062664971155,-0.40900140045192596,1.4297849462671723,0
33.36,1.032615827131709,-0.9351435961075135,1.032615827131709,-0.9351435961075135,1.0231598075928572,1.054293950141303,-0.05978978549279665,0.45887031427886615,-1.036599904095166,0.37398205352600616,-0.5164234964600214,1.5514389899816396,0
33.375,1.0185106907743073,-0.9455650743644834,1.0185106907743073,-0.9455650743644834,1.0645931963705304,1.1066596734011773,-0.15684274609930382,0.49459904701055163,-1.0684538287921326,0.2763430450570206,-0.5068798694993677,1.475015714664762,0
33.39,1.0042481589469503,-0.9561304637728117,1.0042481589469503,-0.9561304637728117,0.9978707029280736,0.9788623204894646,-0.1680592431762584,0.3982387527485768,-0.9703183988037747,0.3759740623629789,-0.44118905763692184,1.4462039596044782,0
33.405,0.9898260321365027,-0.9668446366531643,0.9898260321365027,-0.9668446366531643,1.06538377864887,0.9040670336013317,-0.06474782111884078,0.35644999366977514,-1.0054092696372745,0.3230771625530383,-0.3888030881038257,1.5398340148441545,0
33.42,0.9752420415153852,-0.9777124024730892,0.9752420415153852,-0.9777124024730892,0.9026832570128073,1.0165382206669178,-0.15254913200439513,0.41936794513087455,-1.0592444771222715,0.4222433070436889,-0.40644805581445487,1.460770516302883,0
33.435,0.9604938490267129,-0.9887385075026099,0.9604938490267129,-0.9887385075026099,0.9598894016344102,1.0446595778230894,-0.12650758809198764,0.4212389648439038,-1.0050451223586412,0.4263856641709243,-0.32561907473402296,1.585797488454417,0
33.449999999999996,0.9455790473843014,-0.9999276348142195,0.9455790473843014,-0.9999276348142195,0.8829593751636455,0.9652174655368576,-0.22913449573183448,0.41809538668579266,-1.0331525663829768,0.3846841635155724,-0.3486916282822481,1.514530150088371,0
33.464999999999996,0.9304951600726395,-1.0112844042829023,0.9304951600726395,-1.0112844042829023,0.948676754203888,0.8761077263049561,-0.26721598339787617,0.3678922942225046,-0.995567964972459,0.4110663407123204,-0.2902747186843765,1.494446848334754,0
33.48,0.9152396413469313,-1.0228133725861022,0.9152396413469313,-1.0228133725861022,0.9595840108517962,0.9090450231851712,-0.2550195746985166,0.4474013618686382,-0.9232324420725192,0.4925783906953094,-0.3557678203530379,1.461378833374443,0
33.495,0.8998098762330673,-1.034519033203743,0.8998098762330673,-1.034519033203743,0.8787717865490147,0.8438837020224856,-0.24350523319121026,0.2938378339358418,-0.8950884827067589,0.37050147722922017,-0.3597156064528114,1.51110988694011,0
33.51,0.8842031805276325,-1.0464058164182248,0.8842031805276325,-1.0464058164182248,0.7539924876962758,0.9163459552257799,-0.28543272237881123,0.29638524971579266,-0.9194646440954749,0.4610322130407609,-0.2936628659008516,1.4187104687865515,0
33.525,0.868416800797906,-1.0584780893144217,0.868416800797906,-1.0584780893144217,0.8783642081377306,0.8008522806629842,-0.207544557528544,0.3621430658004017,-0.9538444255764591,0.5342782517359191,-0.32203880491415915,1.3727630067665602,0
33.54,0.8524479143818605,-1.0707401557796836,0.8524479143818605,-1.0707401557796836,0.874284841968536,0.8374414750404505,-0.28360269492866325,0.2640477727012748,-0.8829156600060627,0.5082604156595986,-0.21202406295214507,1.4164070320557187,0
33.555,0.8362936432163741,-1.0831961506314738,0.8362936432163741,-1.0831961506314738,0.856508380964459,0.7860767519016788,-0.22074685851240367,0.24623555511553746,-0.8513190434170687,0.5511024454060142,-0.3108127522927716,1.548928895396041,0
33.57,0.8199510584465414,-1.0958500135851612,0.8199510584465414,-1.0958500135851612,0.8817401680376491,0.8262922927032894,-0.3138706950231572,0.29633993411894344,-0.9714226044561228,0.4632857206409714,-0.2098096318261193,1.4438354875822752,0
33.585,0.8034171466563225,-1.1087057460675627,0.8034171466563225,-1.1087057460675627,0.74986446267387,0.7851000627994346,-0.4759035266206462,0.22121239852943933,-0.8521535442773414,0.543899252959807,-0.1783701735980363,1.4163097574857162,0
33.6,0.7866888467133737,-1.1217671204934914,0.7866888467133737,-1.1217671204934914,0.8206996519858961,0.7955269518758868,-0.3239513925302511,0.25074293108506024,-0.8524772752621417,0.6421768209972273,-0.19300142570085577,1.4816073405364758,0
33.615,0.7697630511092567,-1.135037669841206,0.7697630511092567,-1.135037669841206,0.8293884267331555,0.770880578857575,-0.4740060190009074,0.20570184153247445,-0.7800996605058598,0.5925410316558609,-0.13227789654500244,1.5953149644219646,0
33.629999999999995,0.7526366059594468,-1.1485206876524052,0.7526366059594468,-1.1485206876524052,0.663707226759121,0.7033036545732413,-0.40907891054809475,0.1806945382321232,-0.7931425743500152,0.5871666573164809,-0.09272568209964725,1.536729410035425,0
33.644999999999996,0.7353063110032999,-1.1622192280322545,0.7353063110032999,-1.1622192280322545,0.7512889022992487,0.766650164179751,-0.4817236962876867,0.10152772387622495,-0.7726728005998446,0.7278839889488037,-0.00514032487320186,1.440187528490069,0
33.66,0.7177689196041018,-1.1761361056493453,0.7177689196041018,-1.1761361056493453,0.6925599280537182,0.7153306370119461,-0.35854897644543815,0.1962653531442648,-0.8052679398370103,0.7234218115188897,-0.09598042296793394,1.4373824750647244,0
33.675,0.7000211387490354,-1.1902738957357228,0.7000211387490354,-1.1902738957357228,0.6959450050939531,0.6505946883557403,-0.41671503297957774,0.10934758238747513,-0.7651875098897035,0.6663693668455183,-0.001092770903329713,1.4366242794782234,0
33.69,0.6820596290491886,-1.2046349340868783,0.6820596290491886,-1.2046349340868783,0.6994434532261055,0.7941059568594783,-0.54911579953307,0.14548733170339267,-0.7019962321075438,0.7512080857313237,0.03414246674198272,1.4290449840032178,0
33.705,0.6638810048318187,-1.219221316465452,0.6638810048318187,-1.219221316465452,0.639519576626141,0.687702513167675,-0.5420458351705316,0.11025585601376206,-0.7361444516206279,0.7153046518456694,0.030944870154436744,1.4999030448884096,0
33.72,0.6454818856628922,-1.2340345643143011,0.6454818856628922,-1.2340345643143011,0.6116964817048116,0.6378188579929269,-0.5474280258784008,0.1072636573414001,-0.7076934496497527,0.7846338416541072,0.03308870048703508,1.4540888057699857,0
33.735,0.6268588571901371,-1.249075876604924,0.6268588571901371,-1.249075876604924,0.6285664780645384,0.6976190835252283,-0.5407972085101398,0.09159662305952841,-0.7765545534872823,0.8255495950268691,0.027371362841995622,1.4134181894267117,0
33.75,0.6080084704256435,-1.2643461418471496,0.6080084704256435,-1.2643461418471496,0.5536461734825034,0.7000992508949739,-0.607153291039533,0.09001364636375365,-0.6863135130182412,0.8011601572016077,0.20592591032396906,1.400465026374898,0
33.765,0.588927290073055,-1.2798456273300216,0.588927290073055,-1.2798456273300216,0.5346360336287957,0.5816598189573607,-0.6848340794504928,0.0249539555337382,-0.7664131206636087,0.9038799899422654,0.14165632500694075,1.580545162749432,0
